path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/102.jpg,9183,fe600adf095b046de46eb9d29c064c5be5fbf01867d5f48d4b40736502eced96
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/118.jpg,9033,588069c6c09bea25e5d89f978e9460251e4d299898bef5a52a3c5b286842ba79
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/3026.jpg,9898,a8dec11bfaf240bd85873aa500630351968a4d684dcd62e20e31a94e39ef265e
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/3056.jpg,10768,170b96aab7cdf2cc9c63d677f0cf720d77398290a0e91c443f3a7bfc292999d2
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/3060.jpg,10579,4460e3809a118a80df7d3212db3f8d1b2e09ce9069edf31f85ab443a847e1aca
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/60.jpg,9404,c7cb1f5b39638622c17260183e681783ee949d4e3528d5577d7fea1fd1b143a5
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/68.jpg,9057,57afa1820f480596e3dd6af421ffa9711748d76cf70da282e45814e340bfa089
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/684.jpg,12165,76c4baa80b070267b7068205423ae528e634bf25ce461b7455589039451d0569
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/686.jpg,12493,9d38ae6ac29d28115aaee853537bbff5051fdc123b09a4065d70dacaa87327e7
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/690.jpg,11431,e3f2271ae53a8b3a0b15ab7f4f263b1cb4b47c0f10197896c114601e1749afff
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/692.jpg,12199,49261c0da96d1d8ed6c103ed5b65b326b71bb8e0e45ba929b13d4d43f8ec0166
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/694.jpg,11662,ea04c114db3873560b63f64393bd12fff86eafb5e320a7cd7f3362447237dc43
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/698.jpg,11611,07bf67295711330d4818663d57d7c96e8c2307be84e66ac519786dbc434f26d0
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/700.jpg,12287,aee09d0c2a9cbcc0201100c7d627cb278aa22e8ee269ca9b7ca6fab495278785
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/702.jpg,11930,62490e8958242ad91262fec4bbfe06933b7ba00e4e8bd63efc6c7b8e13184b05
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/704.jpg,11548,d8a2eead4437c9b2a1292274351eddfb76377365482c602f9064951f85ef5010
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/706.jpg,11479,82363fdcdd8c870a9090b578ca607b1c5aaefd75ae43a3233af4220c94f8aaa0
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/708.jpg,12050,11f545331a904ed051f3581dca78015974f896a25b53970b097307d48ad07a4d
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/716.jpg,13427,03aaf5716cef61f0d5a70e689192262aee65d9acf2aa584894bbc5f983511f16
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/718.jpg,13592,d7012e9c76d13c222bec718fe84e12da463be780280956667168bfff95311d0e
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/720.jpg,13503,dfbd23cb65157ad5c10105a9076c2ca856e6fb8ba750e58f81265ab0366ed544
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/722.jpg,10654,a4db0673c4134cd6a8610bb2f6b010e2065e7c209233ee02ee06e9a5ccb4c22c
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/724.jpg,11701,43bd1224b90ea676d1a9aa36e9356257667c40cbed7b72e7286f2ee59c1c91d0
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/726.jpg,11726,c25b8607c701b8664804140f656bae1069360440e0ec3fd19152fb205136e362
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/728.jpg,11836,febd8ac72dce702c4b560daf61f5502602d58670244a4693c364156099ae278f
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/730.jpg,12142,7702cc3dd91e41bab9d4f045c0654a886b291480d91411dbec11bbc5b2b7f3d9
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/732.jpg,12386,18ab70e8545ae35f0259dfa79793acd87088bd2f1e78f2b791e2d7e3ee33b7f6
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/734.jpg,12111,8735e5f2ed85c513c06a4efe6d556bb923867cbcd0151fd7ad76638b92896ecb
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/736.jpg,10995,6ee88607e85397fa2012d7d8f38d4dbcb8ec1005bd3a0b50e1d78bcd83feb41c
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/738.jpg,11874,0c3b5d7e6fbf8bd3ac86ecf9ae0f4999f5e00fe0fbc863d510de371d9f041faa
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/74.jpg,9364,4cab7a596202e20503a95aac751abf3bace1525ad38a86a88f319090ea5d29fb
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/740.jpg,12135,f38e8a5e92e150c86c40f56450e64f3d3af6a5d63f35d011b36129cf5da2422b
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/742.jpg,12582,2c44b3f384ef09cb25fb55cd5c2964139ac90ff9fe2256033ffe539833c1924c
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/744.jpg,13441,022be0714475254b435fa89d3b8f875032700de706a6e2f2492dc8275d43f8c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/746.jpg,11344,1a105ac04e376a97d36e9b92f8a08aa41c96efcaf807cac4e3ef63573e085ea7
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/748.jpg,10725,b8e87f9ebe45a7fa536bd51dbeb4584c09d0d9dd29f8a613b8edf5d416c616af
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/76.jpg,9660,04d0ec0ad6a7fa0ea9daaf7170181d88a3810b2efb0b7595876657370be3a726
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/814.jpg,9572,9ebc5536d4dd2be23e47590b6c5baa12db1f0f1ef144f39f9675d1d925ec71ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/818.jpg,9492,2331b0be48c1f3b4ffbf3b4a0b6c5628e032a468ae055240a11b184bae44cf27
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/820.jpg,10549,8f8ca79cb176017e3cc9e52c7413118633723cb3b2490e7ca01c3b9052d87fe4
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/822.jpg,9727,a0b7d6e603f02c8d31b3408dd46be002a5e2bd191b754f8b41dd5d26f4633959
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/824.jpg,9633,a65d10568286f68d0cf2a589c6f1295fa892e8da6bb43506f3470caa9c8121df
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/826.jpg,9449,b5247cf56bcebb145b169e440eb7ac3a44c9785698f6838c520435bcc7649635
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/832.jpg,9406,e09ed9c3fd1a83ec25302761ee7a35cabf52786187cfb404f24b4d8703a7bf11
data/external_public/Cattely-Cattle-Face-Images-Dataset/n2005/836.jpg,9793,aee52be14b07175332cd08deb50a8915525605c1ab58b43da26f02bfeff4920c
