class_id,count,correct,errors,accuracy,mean_confidence
40,4,3,1,0.75,0.8068737775
0,4,4,0,1.0,0.9992494525
1,4,4,0,1.0,0.9989350375
10,4,4,0,1.0,0.9981401625
100,4,4,0,1.0,0.9999137175
101,4,4,0,1.0,0.999086255
102,4,4,0,1.0,0.9993354225
103,4,4,0,1.0,0.9996929649999999
104,4,4,0,1.0,0.966896035
105,4,4,0,1.0,0.99963504
106,4,4,0,1.0,0.999472325
107,4,4,0,1.0,0.99258025
108,4,4,0,1.0,0.9998617974999999
109,4,4,0,1.0,0.999533945
11,4,4,0,1.0,0.9957017
110,4,4,0,1.0,0.99725865
111,4,4,0,1.0,0.999225295
112,4,4,0,1.0,0.9924424125
113,4,4,0,1.0,0.9988071225
114,4,4,0,1.0,0.9995321475000001
115,4,4,0,1.0,0.9995251225
116,4,4,0,1.0,0.9985214625000001
117,4,4,0,1.0,0.9983543425
118,4,4,0,1.0,0.9856684124999999
119,4,4,0,1.0,0.99165969
